temp_day,temp_night,precipitation,wind,anomaly_day
-0.6714111849315509,-0.6714111849315506,-0.9396688213028959,-1.0129035608324006,0
0.46569864147570433,0.4656986414757046,1.071247421165797,0.8925887415733822,1
-0.9077055069233918,-0.9077055069233916,-1.0549087718960393,-0.23438540946677996,0
0.13377679429815373,0.13377679429815414,0.9524859397621099,0.42022212957045524,1
-0.6346934906717396,-0.6346934906717393,-0.976613871630229,-0.932696674689907,0
0.7317584442020442,0.7317584442020445,0.9329757578282359,0.9025187284761516,1
-0.7280043530308563,-0.7280043530308559,-0.7968215408821554,-0.7060734699882257,0
0.687413904429538,0.687413904429538,0.35342214650137854,0.7589893823483914,1
-0.771751152613611,-0.7717511526136107,-1.0020108007086002,-0.849724124034158,0
-0.7250210865205653,-0.7250210865205652,-1.0675487046053909,-0.9736729520202122,0
0.23531906008565592,0.23531906008565592,1.5549637696502632,1.2347461432427513,1
-0.9255554094214355,-0.9255554094214353,-1.0194156563539598,-0.5186098432079449,0
